scenario,scope,dataset,n_total,n_paired,n_missing_both,coverage,mrr_stage1,mrr_stage2,delta_mrr,relative_gain,ci95_low,ci95_high,paired_t_statistic,paired_t_p,sign_flip_p,wins,ties,losses,paired_t_p_holm
complete_case,dataset,FB15k-237,40819.0,36455.0,4364.0,0.8930890026703251,0.6102931235367468,0.6155696039010989,0.005276480364352025,0.00864581323442426,0.004398049873987263,0.006185233651359263,11.526463543065251,1.0970426118018112e-30,4.999750012499375e-05,3308.0,31145.0,2002.0,6.582255670810867e-30
complete_case,dataset,KG20C,7448.0,5617.0,1831.0,0.7541621911922664,0.4159534683958971,0.41603067693176593,7.720853586890664e-05,0.00018561820428275588,-0.00023244206684203627,0.0003746514516107215,0.49643186800770056,0.6196091751088422,0.6393180340982951,144.0,5413.0,60.0,1.0
complete_case,dataset,WN18RR,6055.0,4598.0,1457.0,0.7593724194880265,0.3364402039510298,0.33670017670487984,0.0002599727538500341,0.0007727160749428919,-0.0008199672860151262,0.0013285617621382852,0.4713445649944439,0.6374170634765899,0.6435678216089196,109.0,4435.0,54.0,1.0
complete_case,dataset,YAGO3-10,9975.0,8621.0,1354.0,0.8642606516290727,0.6191858787401076,0.6766069992562116,0.05742112051610417,0.0927364826745436,0.05300736080972717,0.06178476984855271,25.838339699053783,7.472083784291239e-142,4.999750012499375e-05,1855.0,6092.0,674.0,5.2304586490038675e-141
complete_case,dataset,codex-l,61129.0,50785.0,10344.0,0.8307840795694351,0.5439035974234562,0.5446450359633789,0.0007414385399227443,0.001363180062487146,0.0005499113713398849,0.0009277302592987122,7.718223717758794,1.2010910110636839e-14,4.999750012499375e-05,1209.0,48285.0,1291.0,6.00545505531842e-14
complete_case,dataset,codex-m,20594.0,17881.0,2713.0,0.8682626007575022,0.5310249069861902,0.5323702418894968,0.0013453349033065315,0.0025334685541247293,0.0009050703149513701,0.0017956165751560646,5.955707950109535,2.6379617454431596e-09,4.999750012499375e-05,321.0,17275.0,285.0,1.0551846981772638e-08
complete_case,dataset,hetionet,378668.0,362130.0,16538.0,0.9563258580075422,0.7720387462744583,0.772128606111264,8.985983680564273e-05,0.0001163929106398065,-0.00018264441714737777,0.00035879662780307974,0.6573328785388929,0.5109673178810756,0.5110744462776862,12113.0,337865.0,12152.0,1.0
complete_case,macro,MACRO,,,,,,,0.00931591649288715,,0.00865114797202833,0.009963925086979538,,,,,,,
missing_as_tie,dataset,FB15k-237,40819.0,36455.0,4364.0,0.8930890026703251,0.5450460770359908,0.5497584436221995,0.004712366586208706,0.008645813234424038,0.00391468742961704,0.005520480565752464,11.52423548227894,1.1110742107353138e-30,4.999750012499375e-05,3308.0,35509.0,2002.0,6.666445264411883e-30
missing_as_tie,dataset,KG20C,7448.0,5617.0,1831.0,0.7541621911922664,0.31369637915947285,0.31375460691806245,5.82277585896413e-05,0.00018561820428275588,-0.00017645052244687995,0.0002978265663003997,0.49644005563667976,0.6195986229615057,0.639618019099045,144.0,7244.0,60.0,1.0
missing_as_tie,dataset,WN18RR,6055.0,4598.0,1457.0,0.7593724194880265,0.25548341168733857,0.2556808278264306,0.00019741613909206556,0.0007727160749426698,-0.0006318885676264678,0.001017220843260224,0.4713541602606574,0.6374048298897907,0.6357182140892955,109.0,5892.0,54.0,1.0
missing_as_tie,dataset,YAGO3-10,9975.0,8621.0,1354.0,0.8642606516290727,0.5351379910394453,0.584764806073965,0.049626815034519704,0.09273648267454382,0.04595081492751896,0.05334891146415478,25.70378412802503,3.900209431611593e-141,4.999750012499375e-05,1855.0,7446.0,674.0,2.7301466021281153e-140
missing_as_tie,dataset,codex-l,61129.0,50785.0,10344.0,0.8307840795694351,0.4518664495599506,0.45248242489489765,0.0006159753349470229,0.001363180062487368,0.00045831531351117307,0.0007705782727809295,7.717470675854632,1.2045193514495111e-14,4.999750012499375e-05,1209.0,58629.0,1291.0,6.022596757247556e-14
missing_as_tie,dataset,codex-m,20594.0,17881.0,2713.0,0.8682626007575022,0.46106906680684023,0.46223717078887494,0.0011681039820347718,0.0025334685541245072,0.00079917506803505,0.001561547982929739,5.954951803345652,2.64370552141892e-09,4.999750012499375e-05,321.0,19988.0,285.0,1.057482208567568e-08
missing_as_tie,dataset,hetionet,378668.0,362130.0,16538.0,0.9563258580075422,0.7383206164459886,0.7384065517315221,8.593528553357401e-05,0.0001163929106398065,-0.00016692932325083258,0.0003432237002178416,0.6573329010500899,0.5109672851635337,0.5129243537823109,12113.0,354403.0,12152.0,1.0
missing_as_tie,macro,MACRO,,,,,,,0.008066405731560785,,0.007508826615501263,0.008628969770702459,,,,,,,
